,Time,Usage,UserID
566,2022-06-25 05:51:56.500875,3679345544,4
567,2022-06-25 06:51:56.500878,3379270469,1
568,2022-06-25 07:51:56.500882,5272139860,2
569,2022-06-25 08:51:56.500885,4323975662,2
570,2022-06-25 09:51:56.500889,5617184519,1
571,2022-06-25 10:51:56.500892,3551720041,4
572,2022-06-25 11:51:56.500895,3388491045,3
573,2022-06-25 12:51:56.500899,4120543556,5
574,2022-06-25 13:51:56.500902,4510092326,4
575,2022-06-25 14:51:56.500906,4054337476,4
576,2022-06-25 15:51:56.500909,5541232975,3
577,2022-06-25 16:51:56.500912,4542881528,4
578,2022-06-25 17:51:56.500916,4577586910,1
579,2022-06-25 18:51:56.500920,3558853732,5
580,2022-06-25 19:51:56.500923,3952170660,4
581,2022-06-25 20:51:56.500927,4711605686,4
582,2022-06-25 21:51:56.500931,4695120521,3
583,2022-06-25 22:51:56.500934,4134397268,3
584,2022-06-25 23:51:56.500937,5068323648,2
585,2022-06-26 00:51:56.500943,4262489056,5
586,2022-06-26 01:51:56.500946,5255161022,2
587,2022-06-26 02:51:56.500950,5000106526,3
588,2022-06-26 03:51:56.500953,5500843072,3
589,2022-06-26 04:51:56.500956,4128053584,3
590,2022-06-26 05:51:56.500959,4170796119,5
591,2022-06-26 06:51:56.500963,4681727135,4
592,2022-06-26 07:51:56.500966,3762286458,3
593,2022-06-26 08:51:56.500969,5549679445,3
594,2022-06-26 09:51:56.500973,5115943933,4
595,2022-06-26 10:51:56.500976,5941478599,2
596,2022-06-26 11:51:56.500979,5735505353,3
597,2022-06-26 12:51:56.500983,4335835402,3
598,2022-06-26 13:51:56.500986,5378053284,3
599,2022-06-26 14:51:56.500990,5140546770,2
600,2022-06-26 15:51:56.500994,3927108457,4
601,2022-06-26 16:51:56.500997,4037618317,2
602,2022-06-26 17:51:56.501000,3662075680,4
603,2022-06-26 18:51:56.501005,5768812839,5
604,2022-06-26 19:51:56.501009,5788744871,5
605,2022-06-26 20:51:56.501012,5440320188,2
606,2022-06-26 21:51:56.501016,3891202154,3
607,2022-06-26 22:51:56.501019,5722400918,5
608,2022-06-26 23:51:56.501023,5133465202,1
609,2022-06-27 00:51:56.501026,5998772255,5
610,2022-06-27 01:51:56.501029,4469967496,3
611,2022-06-27 02:51:56.501033,4894250377,5
612,2022-06-27 03:51:56.501036,5126163288,3
613,2022-06-27 04:51:56.501040,5488292515,3
614,2022-06-27 05:51:56.501043,5508370452,4
615,2022-06-27 06:51:56.501047,5833318658,1
616,2022-06-27 07:51:56.501050,5258817376,4
617,2022-06-27 08:51:56.501054,4843022662,2
618,2022-06-27 09:51:56.501057,5275933025,2
619,2022-06-27 10:51:56.501061,4757540886,2
620,2022-06-27 11:51:56.501064,4842100557,1
621,2022-06-27 12:51:56.501069,6139018846,5
622,2022-06-27 13:51:56.501072,4891289705,3
623,2022-06-27 14:51:56.501075,3950212454,2
624,2022-06-27 15:51:56.501079,6035293752,1
625,2022-06-27 16:51:56.501082,4995806120,5
626,2022-06-27 17:51:56.501085,4698882891,3
627,2022-06-27 18:51:56.501089,4601883766,4
628,2022-06-27 19:51:56.501092,4660658972,4
629,2022-06-27 20:51:56.501095,4367311926,2
630,2022-06-27 21:51:56.501098,6045259968,5
631,2022-06-27 22:51:56.501102,5888489966,4
632,2022-06-27 23:51:56.501105,5756784600,2
633,2022-06-28 00:51:56.501109,4700046012,2
634,2022-06-28 01:51:56.501112,4239031193,2
635,2022-06-28 02:51:56.501115,4383506237,1
636,2022-06-28 03:51:56.501119,5632715784,3
637,2022-06-28 04:51:56.501122,4594666375,4
638,2022-06-28 05:51:56.501126,5412895788,2
639,2022-06-28 06:51:56.501129,5555130311,4
640,2022-06-28 07:51:56.501133,4980667998,1
641,2022-06-28 08:51:56.501136,6350754152,3
642,2022-06-28 09:51:56.501139,5630275265,2
643,2022-06-28 10:51:56.501143,5071115591,1
644,2022-06-28 11:51:56.501146,4734704878,4
645,2022-06-28 12:51:56.501149,4237090295,1
646,2022-06-28 13:51:56.501153,4888441483,1
647,2022-06-28 14:51:56.501156,6250377746,1
648,2022-06-28 15:51:56.501160,4648459894,4
649,2022-06-28 16:51:56.501164,5095325478,3
650,2022-06-28 17:51:56.501167,5413127160,3
651,2022-06-28 18:51:56.501171,5615592469,2
652,2022-06-28 19:51:56.501175,6413767447,4
653,2022-06-28 20:51:56.501178,6437909081,3
654,2022-06-28 21:51:56.501181,4781659826,1
655,2022-06-28 22:51:56.501184,6036673804,4
656,2022-06-28 23:51:56.501188,5107687386,3
657,2022-06-29 00:51:56.501191,5205350982,2
658,2022-06-29 01:51:56.501194,6115298183,4
659,2022-06-29 02:51:56.501198,5151635411,2
660,2022-06-29 03:51:56.501201,5833274818,5
661,2022-06-29 04:51:56.501204,5138596697,1
662,2022-06-29 05:51:56.501208,5440483335,1
663,2022-06-29 06:51:56.501216,4655113054,5
664,2022-06-29 07:51:56.501219,6194225911,3
665,2022-06-29 08:51:56.501222,5200606742,1
666,2022-06-29 09:51:56.501226,4465213278,1
667,2022-06-29 10:51:56.501229,5006448882,2
668,2022-06-29 11:51:56.501232,6032921654,4
669,2022-06-29 12:51:56.501236,6259719930,1
670,2022-06-29 13:51:56.501239,5702651020,1
671,2022-06-29 14:51:56.501243,4692687495,5
672,2022-06-29 15:51:56.501246,5491107425,3
673,2022-06-29 16:51:56.501250,4675236421,4
674,2022-06-29 17:51:56.501253,6638542782,5
675,2022-06-29 18:51:56.501257,6536080028,5
676,2022-06-29 19:51:56.501260,4935624519,1
677,2022-06-29 20:51:56.501263,6179088309,3
678,2022-06-29 21:51:56.501267,5853605242,4
679,2022-06-29 22:51:56.501270,6143183350,4
680,2022-06-29 23:51:56.501273,6205205310,1
681,2022-06-30 00:51:56.501277,5422835440,4
682,2022-06-30 01:51:56.501280,6439907456,2
683,2022-06-30 02:51:56.501284,5817065467,4
684,2022-06-30 03:51:56.501287,5164124643,2
685,2022-06-30 04:51:56.501291,6495427266,4
686,2022-06-30 05:51:56.501294,5014388776,1
687,2022-06-30 06:51:56.501297,6579145650,5
688,2022-06-30 07:51:56.501301,6642933817,3
689,2022-06-30 08:51:56.501304,6383675883,5
690,2022-06-30 09:51:56.501308,6880325939,1
691,2022-06-30 10:51:56.501311,5394574978,4
692,2022-06-30 11:51:56.501314,5998788893,2
693,2022-06-30 12:51:56.501317,5827683723,3
694,2022-06-30 13:51:56.501321,6398082527,4
695,2022-06-30 14:51:56.501324,6321030450,3
696,2022-06-30 15:51:56.501327,5948219618,4
697,2022-06-30 16:51:56.501331,5500415995,1
698,2022-06-30 17:51:56.501334,6376986564,1
699,2022-06-30 18:51:56.501338,5474101199,3
