Time,Usage,UserID
2022-07-09 11:00:00,729230.7029165905,3
2022-07-09 12:00:00,187244.5650253014,1
2022-07-09 12:00:00,181790.8112940515,2
2022-07-09 12:00:00,729217.1796476642,3
2022-07-09 13:00:00,183902.80982693846,1
2022-07-09 13:00:00,211401.8909595938,2
2022-07-09 13:00:00,729202.1773778374,3
2022-07-09 14:00:00,183647.84407051562,1
2022-07-09 14:00:00,206031.55961347817,2
2022-07-09 14:00:00,728931.3635165181,3
2022-07-09 15:00:00,190119.73969511315,1
2022-07-09 15:00:00,211299.35912028758,2
2022-07-09 15:00:00,728786.0229499304,3
2022-07-09 16:00:00,187737.53042091517,1
2022-07-09 16:00:00,200285.62740068708,2
2022-07-09 16:00:00,728927.1429415296,3
2022-07-09 17:00:00,182744.39204786925,1
2022-07-09 17:00:00,188492.9097848662,2
2022-07-09 17:00:00,728738.1764130702,3
2022-07-09 18:00:00,197449.92463108717,1
2022-07-09 18:00:00,236800.18346841313,2
2022-07-09 18:00:00,728694.5210654266,3
2022-07-09 19:00:00,199390.85618008036,1
2022-07-09 19:00:00,228317.04781202323,2
2022-07-09 19:00:00,728492.2220237151,3
2022-07-09 20:00:00,193395.2862781462,1
2022-07-09 20:00:00,199274.11522692,2
2022-07-09 20:00:00,728351.5583860625,3
2022-07-09 21:00:00,190450.4528432456,1
2022-07-09 21:00:00,217131.63117230945,2
2022-07-09 21:00:00,728131.5023689681,3
2022-07-09 22:00:00,188979.73438873954,1
2022-07-09 22:00:00,203730.50694374094,2
2022-07-09 22:00:00,728271.1018163755,3
2022-07-09 23:00:00,191388.671746054,1
2022-07-09 23:00:00,209637.9149211225,2
2022-07-09 23:00:00,728011.2907535932,3
2022-07-10 00:00:00,202512.16880252233,1
2022-07-10 00:00:00,222688.2299740307,2
2022-07-10 00:00:00,727811.0501102647,3
2022-07-10 01:00:00,191518.01684333777,1
2022-07-10 01:00:00,213651.93247151969,2
2022-07-10 01:00:00,727940.1049885008,3
2022-07-10 02:00:00,199144.69001310677,1
2022-07-10 02:00:00,213375.7681459335,2
2022-07-10 02:00:00,727484.550942668,3
2022-07-10 03:00:00,203520.08757210497,1
2022-07-10 03:00:00,215481.94120805242,2
2022-07-10 03:00:00,727355.3542878774,3
2022-07-10 04:00:00,198321.90427068927,1
2022-07-10 04:00:00,212325.8271598581,2
2022-07-10 04:00:00,727453.9097268139,3
2022-07-10 05:00:00,192725.53133718934,1
2022-07-10 05:00:00,218499.7485227115,2
2022-07-10 05:00:00,727278.0503866349,3
2022-07-10 06:00:00,208045.81934972736,1
2022-07-10 06:00:00,230381.91358139593,2
2022-07-10 06:00:00,727275.0746820639,3
2022-07-10 07:00:00,202155.60791694667,1
2022-07-10 07:00:00,211325.1282834763,2
2022-07-10 07:00:00,727098.2998923692,3
2022-07-10 08:00:00,198174.272764409,1
2022-07-10 08:00:00,232065.2250860542,2
2022-07-10 08:00:00,726944.4470704491,3
2022-07-10 09:00:00,206829.73677414918,1
2022-07-10 09:00:00,215268.08692893435,2
2022-07-10 09:00:00,726782.6135217749,3
2022-07-10 10:00:00,205107.74594137416,1
2022-07-10 10:00:00,228946.16526412877,2
2022-07-10 10:00:00,726592.0534847161,3
2022-07-10 11:00:00,199492.28592348506,1
2022-07-10 11:00:00,224077.22468416372,2
2022-07-10 11:00:00,726338.3266769047,3
2022-07-10 12:00:00,203706.87730495987,1
2022-07-10 12:00:00,230506.26626295966,2
2022-07-10 12:00:00,726279.0564904035,3
2022-07-10 13:00:00,206607.23181994277,1
2022-07-10 13:00:00,217863.77787204107,2
2022-07-10 13:00:00,726268.0459928213,3
2022-07-10 14:00:00,201445.85987843375,1
2022-07-10 14:00:00,219778.99206727045,2
2022-07-10 14:00:00,726148.9970699084,3
2022-07-10 15:00:00,203560.18708683006,1
2022-07-10 15:00:00,234899.86219154875,2
2022-07-10 15:00:00,726006.389465169,3
2022-07-10 16:00:00,207943.96401253334,1
2022-07-10 16:00:00,237733.1633354034,2
2022-07-10 16:00:00,725687.7390457403,3
2022-07-10 17:00:00,203930.39807557594,1
2022-07-10 17:00:00,228560.58548041832,2
2022-07-10 17:00:00,725448.9469335775,3
2022-07-10 18:00:00,212147.5653705502,1
2022-07-10 18:00:00,230127.6620730819,2
2022-07-10 18:00:00,725468.2044444375,3
2022-07-10 19:00:00,205781.06096146585,1
2022-07-10 19:00:00,221967.22673377336,2
2022-07-10 19:00:00,725318.6378769831,3
2022-07-10 20:00:00,215372.74623995286,1
2022-07-10 20:00:00,256218.6234300057,2
2022-07-10 20:00:00,725010.3410857074,3
2022-07-10 21:00:00,210099.99350202503,1
2022-07-10 21:00:00,229895.08942741016,2
2022-07-10 21:00:00,724977.5566930567,3
2022-07-10 22:00:00,208867.74818890452,1
2022-07-10 22:00:00,241786.48925548547,2
2022-07-10 22:00:00,724771.7175740846,3
2022-07-10 23:00:00,216120.99081020014,1
2022-07-10 23:00:00,226156.2016685337,2
2022-07-10 23:00:00,724727.219675195,3
2022-07-11 00:00:00,214556.85440323153,1
2022-07-11 00:00:00,230624.51717794404,2
2022-07-11 00:00:00,724368.2930308267,3
2022-07-11 01:00:00,429375.71871923865,1
2022-07-11 01:00:00,249361.47710905733,2
2022-07-11 01:00:00,724250.816947553,3
2022-07-11 02:00:00,216766.82293678555,1
2022-07-11 02:00:00,230567.30122283992,2
2022-07-11 02:00:00,724030.9393653315,3
2022-07-11 03:00:00,220404.33518117428,1
2022-07-11 03:00:00,243587.7873966231,2
2022-07-11 03:00:00,724093.9468926418,3
2022-07-11 04:00:00,212457.27753372068,1
2022-07-11 04:00:00,242418.44707823085,2
2022-07-11 04:00:00,723826.2864737432,3
2022-07-11 05:00:00,222203.25337865693,1
2022-07-11 05:00:00,225967.73488073432,2
2022-07-11 05:00:00,723453.1971014626,3
2022-07-11 06:00:00,220656.3220530611,1
2022-07-11 06:00:00,260608.50436769475,2
2022-07-11 06:00:00,723329.2313095444,3
2022-07-11 07:00:00,219577.6710901853,1
2022-07-11 07:00:00,232171.9395767864,2
2022-07-11 07:00:00,723294.5897342471,3
2022-07-11 08:00:00,223180.47973918082,1
2022-07-11 08:00:00,242971.47911074085,2
2022-07-11 08:00:00,723115.0225027615,3
2022-07-11 09:00:00,221551.16502583964,1
2022-07-11 09:00:00,239543.21556949452,2
2022-07-11 09:00:00,723045.0504819424,3
2022-07-11 10:00:00,222272.60622359798,1
2022-07-11 10:00:00,264434.45488910214,2
2022-07-11 10:00:00,722673.2652334863,3
2022-07-11 11:00:00,225539.63223150108,1
2022-07-11 11:00:00,244414.63860929373,2
2022-07-11 11:00:00,722313.8392059291,3
2022-07-11 12:00:00,222803.17552303147,1
2022-07-11 12:00:00,238597.99111450618,2
2022-07-11 12:00:00,722272.3042074388,3
2022-07-11 13:00:00,228266.04631694703,1
2022-07-11 13:00:00,270835.0418284755,2
2022-07-11 13:00:00,721960.3449645473,3
2022-07-11 14:00:00,227162.38982998347,1
2022-07-11 14:00:00,258470.92671412133,2
2022-07-11 14:00:00,722016.0698154117,3
2022-07-11 15:00:00,226277.41637449327,1
2022-07-11 15:00:00,257268.80623235554,2
2022-07-11 15:00:00,721684.691126323,3
2022-07-11 16:00:00,231198.81219671405,1
2022-07-11 16:00:00,267200.765300262,2
2022-07-11 16:00:00,721439.5533375136,3
2022-07-11 17:00:00,231332.35158171906,1
2022-07-11 17:00:00,261666.33956542064,2
2022-07-11 17:00:00,721419.9894273753,3
2022-07-11 18:00:00,235050.14893350806,1
2022-07-11 18:00:00,260803.5259184095,2
2022-07-11 18:00:00,721080.4475415485,3
2022-07-11 19:00:00,241549.31908710455,1
2022-07-11 19:00:00,250646.58621699843,2
2022-07-11 19:00:00,720643.9000893151,3
2022-07-11 20:00:00,236565.1002315989,1
2022-07-11 20:00:00,253678.70319021467,2
2022-07-11 20:00:00,720693.4168380344,3
2022-07-11 21:00:00,229000.59189097318,1
2022-07-11 21:00:00,254405.35925936588,2
2022-07-11 21:00:00,720515.2389376926,3
2022-07-11 22:00:00,237747.73942808484,1
2022-07-11 22:00:00,258325.4272986444,2
2022-07-11 22:00:00,720357.2794635172,3
2022-07-11 23:00:00,234416.93751565652,1
2022-07-11 23:00:00,249769.45083954642,2
2022-07-11 23:00:00,720094.113584375,3
2022-07-12 00:00:00,236488.41071843143,1
2022-07-12 00:00:00,260414.50157515987,2
2022-07-12 00:00:00,719659.3232452972,3
2022-07-12 01:00:00,234230.53742457257,1
2022-07-12 01:00:00,270746.6702434082,2
2022-07-12 01:00:00,719574.7945242891,3
2022-07-12 02:00:00,241304.4485454732,1
2022-07-12 02:00:00,258095.41795370058,2
2022-07-12 02:00:00,719380.8735532193,3
2022-07-12 03:00:00,240261.73306815192,1
2022-07-12 03:00:00,269167.2073586252,2
2022-07-12 03:00:00,719171.4531347601,3
2022-07-12 04:00:00,237654.1478487863,1
2022-07-12 04:00:00,257467.9909571895,2
2022-07-12 04:00:00,718935.4552141132,3
2022-07-12 05:00:00,238493.67060727364,1
2022-07-12 05:00:00,268577.0012818538,2
2022-07-12 05:00:00,718791.470798295,3
2022-07-12 06:00:00,243110.73398751023,1
2022-07-12 06:00:00,269555.96397887747,2
2022-07-12 06:00:00,718610.6929116746,3
2022-07-12 07:00:00,242514.30587662902,1
2022-07-12 07:00:00,269637.0135941699,2
2022-07-12 07:00:00,718092.6828185893,3
2022-07-12 08:00:00,250159.62092766006,1
2022-07-12 08:00:00,285148.7903907126,2
2022-07-12 08:00:00,718035.5617529763,3
2022-07-12 09:00:00,244793.5351504426,1
2022-07-12 09:00:00,279930.5396421348,2
2022-07-12 09:00:00,717878.2100331187,3
2022-07-12 10:00:00,252733.19130278772,1
2022-07-12 10:00:00,272318.29237741587,2
2022-07-12 10:00:00,717349.8916161426,3
2022-07-12 11:00:00,244585.05729868423,1
2022-07-12 11:00:00,279765.7540489481,2
2022-07-12 11:00:00,717348.9648710266,3
2022-07-12 12:00:00,247681.04312878445,1
2022-07-12 12:00:00,273991.31981661427,2
2022-07-12 12:00:00,717170.242831694,3
2022-07-12 13:00:00,246062.6166238938,1
2022-07-12 13:00:00,288370.6729830609,2
2022-07-12 13:00:00,716643.2145583141,3
2022-07-12 14:00:00,247220.21527661136,1
2022-07-12 14:00:00,268986.45006608457,2
2022-07-12 14:00:00,716493.9316938965,3
2022-07-12 15:00:00,254533.81358945474,1
2022-07-12 15:00:00,280052.85753932124,2
2022-07-12 15:00:00,716404.7909228611,3
2022-07-12 16:00:00,247289.0400272286,1
2022-07-12 16:00:00,274770.2307213181,2
2022-07-12 16:00:00,715942.7958408464,3
2022-07-12 17:00:00,244624.3521258324,1
2022-07-12 17:00:00,276357.5003272264,2
2022-07-12 17:00:00,715761.6571769996,3
2022-07-12 18:00:00,248833.94581507207,1
2022-07-12 18:00:00,267456.20735015016,2
2022-07-12 18:00:00,715594.5075259818,3
2022-07-12 19:00:00,255793.59049887912,1
2022-07-12 19:00:00,252484.0149813185,2
2022-07-12 19:00:00,715158.3707916798,3
2022-07-12 20:00:00,244038.5567838324,1
2022-07-12 20:00:00,279376.21152547887,2
2022-07-12 20:00:00,715051.1332363846,3
2022-07-12 21:00:00,257822.06398917912,1
2022-07-12 21:00:00,282318.56373932067,2
2022-07-12 21:00:00,714715.006767693,3
2022-07-12 22:00:00,259597.13046676348,1
2022-07-12 22:00:00,281893.8705129543,2
2022-07-12 22:00:00,714366.1611217054,3
2022-07-12 23:00:00,255914.2398925895,1
2022-07-12 23:00:00,265774.8659063883,2
2022-07-12 23:00:00,714453.7440760215,3
2022-07-13 00:00:00,267032.1154545803,1
2022-07-13 00:00:00,304978.49768051895,2
2022-07-13 00:00:00,714018.8694006742,3
2022-07-13 01:00:00,261278.22935753182,1
2022-07-13 01:00:00,284267.27585153724,2
2022-07-13 01:00:00,713705.8156930859,3
2022-07-13 02:00:00,267314.61750845506,1
2022-07-13 02:00:00,285403.3060326307,2
2022-07-13 02:00:00,713450.8157746634,3
2022-07-13 03:00:00,266214.70063733624,1
2022-07-13 03:00:00,307511.362536933,2
2022-07-13 03:00:00,713134.4632032942,3
2022-07-13 04:00:00,256693.61395658887,1
2022-07-13 04:00:00,293031.8937434939,2
2022-07-13 04:00:00,712945.7660184475,3
2022-07-13 05:00:00,262293.5350441626,1
2022-07-13 05:00:00,299325.7155428386,2
2022-07-13 05:00:00,712566.7286152004,3
2022-07-13 06:00:00,261400.98574132423,1
2022-07-13 06:00:00,282816.39865499834,2
2022-07-13 06:00:00,712294.1970882536,3
2022-07-13 07:00:00,261748.12120659306,1
2022-07-13 07:00:00,293286.7295325078,2
2022-07-13 07:00:00,712107.0158661823,3
2022-07-13 08:00:00,266721.4500539332,1
2022-07-13 08:00:00,293123.02822314005,2
2022-07-13 08:00:00,711788.6453097644,3
2022-07-13 09:00:00,265096.43311342975,1
2022-07-13 09:00:00,301526.05809911614,2
2022-07-13 09:00:00,711329.0707258835,3
2022-07-13 10:00:00,268187.87735600193,1
2022-07-13 10:00:00,293973.219422241,2
2022-07-13 10:00:00,711185.0511057973,3
2022-07-13 11:00:00,265391.25533083646,1
2022-07-13 11:00:00,309709.5527911892,2
2022-07-13 11:00:00,710722.370253178,3
2022-07-13 12:00:00,271770.85453439795,1
2022-07-13 12:00:00,315314.9188728195,2
2022-07-13 12:00:00,710794.3191707524,3
2022-07-13 13:00:00,278597.1767443413,1
2022-07-13 13:00:00,299993.64417060814,2
2022-07-13 13:00:00,710350.7380042577,3
2022-07-13 14:00:00,267896.3168777891,1
2022-07-13 14:00:00,301140.1757868642,2
2022-07-13 14:00:00,710062.1913843369,3
2022-07-13 15:00:00,269958.34213045647,1
2022-07-13 15:00:00,296119.46339088265,2
2022-07-13 15:00:00,709701.4208157335,3
2022-07-13 16:00:00,273824.2037514236,1
2022-07-13 16:00:00,292359.05160484073,2
2022-07-13 16:00:00,709417.1410633624,3
2022-07-13 17:00:00,274851.78848860256,1
2022-07-13 17:00:00,278353.8485194958,2
2022-07-13 17:00:00,709245.9658164391,3
2022-07-13 18:00:00,276437.78565496695,1
2022-07-13 18:00:00,307319.65189702896,2
2022-07-13 18:00:00,708884.53438455,3
2022-07-13 19:00:00,271345.937923139,1
2022-07-13 19:00:00,317899.0958740231,2
2022-07-13 19:00:00,708431.1519721635,3
2022-07-13 20:00:00,273706.8654314075,1
2022-07-13 20:00:00,306432.0070691678,2
2022-07-13 20:00:00,708132.1120650499,3
2022-07-13 21:00:00,280063.15564590524,1
2022-07-13 21:00:00,297251.5632976232,2
2022-07-13 21:00:00,708218.6748466181,3
2022-07-13 22:00:00,279271.0732896269,1
2022-07-13 22:00:00,305915.6563679035,2
2022-07-13 22:00:00,707653.4263372893,3
2022-07-13 23:00:00,277168.98397662357,1
2022-07-13 23:00:00,327183.30776329286,2
2022-07-13 23:00:00,707466.0542638642,3
2022-07-14 00:00:00,280368.75974206487,1
2022-07-14 00:00:00,311018.0089298557,2
2022-07-14 00:00:00,706887.5161944199,3
2022-07-14 01:00:00,284851.77639151964,1
2022-07-14 01:00:00,298964.10982473224,2
2022-07-14 01:00:00,706584.2506558793,3
2022-07-14 02:00:00,282931.46071410633,1
2022-07-14 02:00:00,317991.37612553587,2
2022-07-14 02:00:00,706279.4589358699,3
2022-07-14 03:00:00,280105.20124075585,1
2022-07-14 03:00:00,317919.43882859836,2
2022-07-14 03:00:00,706136.2508958165,3
2022-07-14 04:00:00,290823.3941392307,1
2022-07-14 04:00:00,315301.24772558286,2
2022-07-14 04:00:00,705682.0926928484,3
2022-07-14 05:00:00,280325.9050179423,1
2022-07-14 05:00:00,322118.3689289319,2
2022-07-14 05:00:00,705460.5006390349,3
2022-07-14 06:00:00,286318.8341750853,1
2022-07-14 06:00:00,319814.2139717045,2
2022-07-14 06:00:00,705161.158508813,3
2022-07-14 07:00:00,283840.37237332214,1
2022-07-14 07:00:00,318414.07009698614,2
2022-07-14 07:00:00,704652.8871213844,3
2022-07-14 08:00:00,284933.3046499288,1
2022-07-14 08:00:00,312109.93885390105,2
2022-07-14 08:00:00,704411.5285633972,3
2022-07-14 09:00:00,286934.578521341,1
2022-07-14 09:00:00,317355.840537512,2
2022-07-14 09:00:00,704040.3112063631,3
2022-07-14 10:00:00,288276.7627861841,1
2022-07-14 10:00:00,323570.4221763297,2
2022-07-14 10:00:00,703885.2273794671,3
2022-07-14 11:00:00,288439.0607919076,1
2022-07-14 11:00:00,342997.166968798,2
2022-07-14 11:00:00,703409.3977719711,3
2022-07-14 12:00:00,294724.8919878364,1
2022-07-14 12:00:00,322855.3465898857,2
2022-07-14 12:00:00,702994.5154734605,3
2022-07-14 13:00:00,295361.24275025725,1
2022-07-14 13:00:00,332106.0986544416,2
2022-07-14 13:00:00,702907.4203770839,3
2022-07-14 14:00:00,289303.9490742527,1
2022-07-14 14:00:00,329073.1825626911,2
2022-07-14 14:00:00,702669.7178353056,3
2022-07-14 15:00:00,289154.76570711087,1
2022-07-14 15:00:00,318431.6879106793,2
2022-07-14 15:00:00,702065.6264434194,3
2022-07-14 16:00:00,298600.6512621744,1
2022-07-14 16:00:00,333361.4849108149,2
2022-07-14 16:00:00,701800.7048045904,3
2022-07-14 17:00:00,285170.72466564126,1
2022-07-14 17:00:00,333260.25828993414,2
2022-07-14 17:00:00,701488.6128383117,3
2022-07-14 18:00:00,292046.8539560563,1
2022-07-14 18:00:00,348319.3956306969,2
2022-07-14 18:00:00,700832.6441957236,3
2022-07-14 19:00:00,296172.70481608383,1
2022-07-14 19:00:00,326984.9611003685,2
2022-07-14 19:00:00,700675.4868349181,3
2022-07-14 20:00:00,295686.5284112147,1
2022-07-14 20:00:00,330599.38775008626,2
2022-07-14 20:00:00,700180.3253334493,3
2022-07-14 21:00:00,302723.9621183518,1
2022-07-14 21:00:00,333883.18789715896,2
2022-07-14 21:00:00,699923.4928723244,3
2022-07-14 22:00:00,302206.9601450901,1
2022-07-14 22:00:00,320417.683917623,2
2022-07-14 22:00:00,699662.4704227684,3
2022-07-14 23:00:00,300404.7549947722,1
2022-07-14 23:00:00,344905.4577847762,2
2022-07-14 23:00:00,699167.4042631802,3
2022-07-15 00:00:00,291674.3565732103,1
2022-07-15 00:00:00,338721.6078560606,2
2022-07-15 00:00:00,698882.1712367979,3
2022-07-15 01:00:00,300763.19958576123,1
2022-07-15 01:00:00,332751.0568015754,2
2022-07-15 01:00:00,698763.3241005738,3
2022-07-15 02:00:00,308059.9348869764,1
2022-07-15 02:00:00,331848.94409145194,2
2022-07-15 02:00:00,698259.4094963198,3
2022-07-15 03:00:00,305993.5206726174,1
2022-07-15 03:00:00,326162.0268986028,2
2022-07-15 03:00:00,697779.227411795,3
2022-07-15 04:00:00,304520.05127475946,1
2022-07-15 04:00:00,317707.1214816527,2
2022-07-15 04:00:00,697378.313000402,3
2022-07-15 05:00:00,303189.9725916836,1
2022-07-15 05:00:00,329679.0761538565,2
2022-07-15 05:00:00,696994.6449802846,3
2022-07-15 06:00:00,305840.25199212984,1
2022-07-15 06:00:00,340706.2230178879,2
2022-07-15 06:00:00,696520.8150080515,3
2022-07-15 07:00:00,309411.47627389093,1
2022-07-15 07:00:00,339744.8738256042,2
2022-07-15 07:00:00,696380.3656618935,3
2022-07-15 08:00:00,303746.91099065746,1
2022-07-15 08:00:00,325436.95413925906,2
2022-07-15 08:00:00,695911.5921137978,3
2022-07-15 09:00:00,303990.7380337784,1
2022-07-15 09:00:00,335299.1478176141,2
2022-07-15 09:00:00,695443.3855520218,3
2022-07-15 10:00:00,313653.4651382434,1
2022-07-15 10:00:00,348566.9056965257,2
2022-07-15 10:00:00,695220.6724521994,3
2022-07-15 11:00:00,312836.2898480277,1
2022-07-15 11:00:00,354004.48785304563,2
2022-07-15 11:00:00,694853.3059555332,3
2022-07-15 12:00:00,312058.0868197486,1
2022-07-15 12:00:00,358005.18502595875,2
2022-07-15 12:00:00,694385.4201821233,3
2022-07-15 13:00:00,307369.479474684,1
2022-07-15 13:00:00,335989.6178459584,2
2022-07-15 13:00:00,694098.4855019184,3
2022-07-15 14:00:00,315292.17381487647,1
2022-07-15 14:00:00,352391.0229794378,2
2022-07-15 14:00:00,693658.0752481471,3
2022-07-15 15:00:00,316898.4152287149,1
2022-07-15 15:00:00,335546.62680149864,2
2022-07-15 15:00:00,693309.5099802745,3
2022-07-15 16:00:00,310002.27566099836,1
2022-07-15 16:00:00,357432.15874315985,2
2022-07-15 16:00:00,692806.6400287205,3
2022-07-15 17:00:00,314558.41819750966,1
2022-07-15 17:00:00,366651.9522227025,2
2022-07-15 17:00:00,692479.2072296967,3
2022-07-15 18:00:00,322242.8448333935,1
2022-07-15 18:00:00,358983.14152737055,2
2022-07-15 18:00:00,692134.6171509923,3
2022-07-15 19:00:00,314011.11860095564,1
2022-07-15 19:00:00,343371.5904260544,2
2022-07-15 19:00:00,691517.3678057096,3
2022-07-15 20:00:00,317234.1025665819,1
2022-07-15 20:00:00,361892.03915478726,2
2022-07-15 20:00:00,691280.0441025653,3
2022-07-15 21:00:00,322580.4162927669,1
2022-07-15 21:00:00,350749.9980455829,2
2022-07-15 21:00:00,690840.3848138262,3
2022-07-15 22:00:00,323025.6315252329,1
2022-07-15 22:00:00,356964.3001133344,2
2022-07-15 22:00:00,690656.8601137737,3
2022-07-15 23:00:00,322752.4598042729,1
2022-07-15 23:00:00,360039.168970762,2
2022-07-15 23:00:00,690143.8851905975,3
2022-07-16 00:00:00,323586.4004416846,1
2022-07-16 00:00:00,354095.4179979318,2
2022-07-16 00:00:00,689554.828986675,3
2022-07-16 01:00:00,319169.10392247094,1
2022-07-16 01:00:00,373413.70444087737,2
2022-07-16 01:00:00,718412.548974111,3
2022-07-16 02:00:00,327204.2019151142,1
2022-07-16 02:00:00,362129.5371834425,2
2022-07-16 02:00:00,718260.8446713088,3
2022-07-16 03:00:00,320022.1027813842,1
2022-07-16 03:00:00,364142.3369167921,2
2022-07-16 03:00:00,718233.7187934685,3
2022-07-16 04:00:00,324187.96191805706,1
2022-07-16 04:00:00,362504.75887164474,2
2022-07-16 04:00:00,718367.0009211892,3
2022-07-16 05:00:00,324164.98730366345,1
2022-07-16 05:00:00,376347.6914925257,2
2022-07-16 05:00:00,718252.4283993989,3
2022-07-16 06:00:00,332111.6875036868,1
2022-07-16 06:00:00,369181.22833918076,2
2022-07-16 06:00:00,717825.3546580567,3
2022-07-16 07:00:00,324486.8320813157,1
2022-07-16 07:00:00,362330.8796496337,2
2022-07-16 07:00:00,717701.1422864947,3
2022-07-16 08:00:00,334363.1160555074,1
2022-07-16 08:00:00,376391.26698953094,2
2022-07-16 08:00:00,717615.524933904,3
2022-07-16 09:00:00,327259.10964046407,1
2022-07-16 09:00:00,358818.237273805,2
2022-07-16 09:00:00,717180.2200331149,3
2022-07-16 10:00:00,331573.4564973338,1
2022-07-16 10:00:00,351424.1425402963,2
2022-07-16 10:00:00,717169.3835268754,3
2022-07-16 11:00:00,328173.1415449439,1
2022-07-16 11:00:00,362925.41742503335,2
2022-07-16 11:00:00,717681.7043524788,3
2022-07-16 12:00:00,341722.08547177294,1
2022-07-16 12:00:00,366467.6179865016,2
2022-07-16 12:00:00,717739.4240632973,3
2022-07-16 13:00:00,337414.2688630232,1
2022-07-16 13:00:00,366999.8696659549,2
2022-07-16 13:00:00,717532.9471201013,3
2022-07-16 14:00:00,339853.94268726034,1
2022-07-16 14:00:00,362666.0141610221,2
2022-07-16 14:00:00,717721.5774437961,3
2022-07-16 15:00:00,332255.4847604975,1
2022-07-16 15:00:00,367691.5901729112,2
2022-07-16 15:00:00,717437.5365074987,3
2022-07-16 16:00:00,339530.88601666404,1
2022-07-16 16:00:00,373411.74472593557,2
2022-07-16 16:00:00,717321.9280713593,3
2022-07-16 17:00:00,333285.07092712284,1
2022-07-16 17:00:00,404546.9728231903,2
2022-07-16 17:00:00,717401.8980644112,3
2022-07-16 18:00:00,341832.12780166167,1
2022-07-16 18:00:00,378982.991878949,2
2022-07-16 18:00:00,717385.6110124573,3
2022-07-16 19:00:00,333518.0290056622,1
2022-07-16 19:00:00,371832.24573899247,2
2022-07-16 19:00:00,717035.3183216425,3
2022-07-16 20:00:00,345543.61090146104,1
2022-07-16 20:00:00,375026.84386260976,2
2022-07-16 20:00:00,716863.9941424988,3
2022-07-16 21:00:00,334195.01042140706,1
2022-07-16 21:00:00,383038.2891706705,2
2022-07-16 21:00:00,716953.6362862262,3
2022-07-16 22:00:00,341527.5585081955,1
2022-07-16 22:00:00,364756.09121856815,2
2022-07-16 22:00:00,716831.2145189075,3
2022-07-16 23:00:00,346722.50942899345,1
2022-07-16 23:00:00,375523.12764155143,2
2022-07-16 23:00:00,716660.3045382876,3
2022-07-17 00:00:00,338960.5670907821,1
2022-07-17 00:00:00,382946.1774523441,2
2022-07-17 00:00:00,716553.774057874,3
2022-07-17 01:00:00,340108.4693606422,1
2022-07-17 01:00:00,394754.24838028534,2
2022-07-17 01:00:00,716474.8232962918,3
2022-07-17 02:00:00,348611.7309295849,1
2022-07-17 02:00:00,383232.3669143959,2
2022-07-17 02:00:00,716430.8263557057,3
2022-07-17 03:00:00,350833.6530838242,1
2022-07-17 03:00:00,378082.4385844938,2
2022-07-17 03:00:00,716429.9358566698,3
2022-07-17 04:00:00,345606.19621007494,1
2022-07-17 04:00:00,381404.6511957917,2
2022-07-17 04:00:00,716169.2826395454,3
2022-07-17 05:00:00,347791.56689980894,1
2022-07-17 05:00:00,382238.986089585,2
2022-07-17 05:00:00,716050.4923164068,3
2022-07-17 06:00:00,345796.51471374754,1
2022-07-17 06:00:00,377344.10900652176,2
2022-07-17 06:00:00,716068.6211387594,3
2022-07-17 07:00:00,347562.68600563216,1
2022-07-17 07:00:00,403431.5230031135,2
2022-07-17 07:00:00,715909.490225498,3
2022-07-17 08:00:00,355115.7348523732,1
2022-07-17 08:00:00,378311.550918173,2
2022-07-17 08:00:00,715803.0272942425,3
2022-07-17 09:00:00,359704.1892951402,1
2022-07-17 09:00:00,388946.61084277334,2
2022-07-17 09:00:00,715806.9615894564,3
2022-07-17 10:00:00,352115.7291537504,1
2022-07-17 10:00:00,380768.0875253243,2
2022-07-17 10:00:00,715586.8501022552,3
2022-07-17 11:00:00,347517.2784044732,1
2022-07-17 11:00:00,393310.087384819,2
2022-07-17 11:00:00,715544.4563975327,3
2022-07-17 12:00:00,355064.77317031357,1
2022-07-17 12:00:00,398346.1743644727,2
2022-07-17 12:00:00,715425.2419957576,3
2022-07-17 13:00:00,351161.7117223106,1
2022-07-17 13:00:00,387030.79234206514,2
2022-07-17 13:00:00,715269.1433466659,3
2022-07-17 14:00:00,360817.11553876114,1
2022-07-17 14:00:00,396444.80654765776,2
2022-07-17 14:00:00,715013.6214214815,3
2022-07-17 15:00:00,361113.0559411166,1
2022-07-17 15:00:00,393246.53359494725,2
2022-07-17 15:00:00,714943.734898188,3
2022-07-17 16:00:00,361412.1222967852,1
2022-07-17 16:00:00,389538.2175347803,2
2022-07-17 16:00:00,715010.4853655682,3
2022-07-17 17:00:00,360369.0029762259,1
2022-07-17 17:00:00,408229.1195670172,2
2022-07-17 17:00:00,714680.6263645195,3
2022-07-17 18:00:00,365518.4037774163,1
2022-07-17 18:00:00,413897.62491066597,2
2022-07-17 18:00:00,714680.9484007349,3
2022-07-17 19:00:00,359549.65564210893,1
2022-07-17 19:00:00,392081.9237769309,2
2022-07-17 19:00:00,714493.3548826558,3
2022-07-17 20:00:00,356961.8620144229,1
2022-07-17 20:00:00,394015.1590591407,2
2022-07-17 20:00:00,714533.5395609473,3
2022-07-17 21:00:00,355915.7004802871,1
2022-07-17 21:00:00,392922.5610275651,2
2022-07-17 21:00:00,714050.3194188875,3
2022-07-17 22:00:00,367841.0750552274,1
2022-07-17 22:00:00,414005.693003208,2
